#x         y1       y2              y3    y4
1          20.2     6.738352        1.5   3.768810
2          20.2     6.738185        1.4   3.772370
3          20.2     6.735709        1.5   3.797467
4          20.2     6.738812        1.5   3.935206
5          20.2     6.893852        1.5   3.818773
6          20.2     6.815577        1.4   3.788178
7          20.2     6.897638        1.5   3.778380
8          20.2     6.847746        1.5   3.846177
9          20.2     6.765558        1.5   3.793622
10         20.2     6.878584        1.5   3.774503
11         20.2     6.730601        1.4   3.768976
12         20.2     6.764019        1.4   3.785110
13         20.2     6.730081        1.5   3.765942
14         20.2     6.740206        1.5   3.768035
15         20.1     6.830657        1.5   3.805945
16         20.2     6.725921        1.5   3.763425
17         20.2     6.716422        1.5   3.781124
18         20.2     6.723256        1.5   3.877020
19         20.2     6.728123        1.5   3.762472
20         20.2     6.732379        1.3   3.767358
21         20.2     6.726626        1.5   3.754204
22         20.2     6.747848        1.5   3.769763
23         20.2     6.781344        1.5   3.775713
24         20.2     6.730252        1.4   3.782054
25         20.2     6.732588        1.5   3.801639
26         20.2     6.731967        1.5   3.765038
27         20.2     6.810175        1.5   3.905231
28         20.2     6.741014        1.4   3.771609
29         20.2     6.809461        1.4   3.776652
30         20.2     6.828123        1.5   3.784548
31         20.2     6.744593        1.5   3.776834
32         20.2     6.732378        1.5   3.804752
33         20.2     6.790683        1.5   3.781512
34         20.2     6.780351        1.5   3.893058
35         20.2     6.810947        1.3   3.764468
36         20.2     6.735251        1.5   3.771179
37         20.2     6.738756        1.5   3.825621
38         20.2     6.770279        1.5   3.789567
39         20.2     6.742631        1.5   3.771778
40         20.2     6.774459        1.5   3.769160
41         20.2     6.884832        1.5   3.754288
42         20.2     7.169022        1.4   3.878324
43         20.2     6.928068        1.4   3.777119
44         20.2     6.738285        1.5   3.898837
45         20.2     6.796404        1.5   3.772343
46         20.2     6.734739        1.5   3.780872
47         20.2     6.807133        1.5   3.775060
48         20.2     6.950922        1.5   3.758746
49         20.2     6.800994        1.5   3.766045
50         20.2     6.744697        1.5   3.835382
         
