#id   time0    time1    time2  ipc0  ipc1  ipc2
1  4.902179 5.580350 3.987625 0.631 1.703 1.422
2  4.541540 5.367254 3.637588 0.645 1.712 1.450
3  4.537808 5.314241 3.655480 0.645 1.728 1.440
4  4.542547 5.367655 3.610233 0.644 1.712 1.454
5  4.539520 5.405635 3.628406 0.645 1.714 1.451
6  4.539755 5.317398 3.626307 0.645 1.727 1.445
7  4.541382 5.317069 3.637545 0.644 1.727 1.444
8  4.534346 5.353868 3.621871 0.645 1.715 1.450
9  4.531676 5.366275 3.642339 0.645 1.711 1.442
10 4.539828 5.363408 3.590413 0.645 1.714 1.456
11 4.532613 5.336224 3.631827 0.645 1.721 1.447
12 4.542537 5.342297 3.615743 0.645 1.720 1.452
13 4.535303 5.306759 3.651512 0.645 1.730 1.439
14 4.538074 5.336778 3.621979 0.645 1.720 1.444
15 4.539215 5.288618 3.637372 0.644 1.736 1.444
16 4.534073 5.329055 3.620446 0.645 1.724 1.451
17 4.535649 5.356147 3.638785 0.645 1.713 1.443
18 4.537542 5.305530 3.637412 0.645 1.730 1.441
19 4.543680 5.328209 3.635755 0.644 1.724 1.443
20 4.543172 5.351518 3.630656 0.644 1.715 1.446
21 4.541172 5.311202 3.636872 0.645 1.728 1.443
22 4.554994 5.359288 3.615155 0.644 1.715 1.449
23 4.537535 5.323983 3.608381 0.645 1.725 1.453
24 4.540126 5.355486 3.626732 0.644 1.714 1.447
25 4.540927 5.334238 3.636206 0.645 1.721 1.444
26 4.541277 5.362970 3.621554 0.644 1.712 1.449
27 4.673747 5.712231 3.604830 0.640 1.702 1.452
28 4.590923 5.374809 3.642371 0.643 1.721 1.442
29 4.586392 5.417296 3.621215 0.643 1.707 1.450
30 4.587531 5.408979 3.620946 0.643 1.711 1.450
