#id   v0time    v0l1    v0l2    v0l3      v0tlb     v1time    v1l1    v1l2    v1l3    v1tlb
1 7.768515 82.597% 277.409% 155.155% 0.000% 4.205586 39.443% 83.775% 26.839% 0.015%
2 8.173084 83.029% 279.065% 161.302% 0.001% 4.614501 39.482% 83.507% 31.230% 0.023%
3 7.751434 82.720% 278.038% 155.014% 0.000% 3.935228 39.395% 83.185% 24.520% 0.013%
4 7.968169 82.864% 278.753% 157.506% 0.000% 4.044639 39.395% 83.940% 25.368% 0.012%
5 7.726586 82.594% 277.354% 155.344% 0.000% 4.025995 39.403% 82.998% 25.233% 0.013%
6 7.686544 82.665% 277.672% 154.961% 0.000% 3.991741 39.420% 82.226% 24.996% 0.013%
7 7.837241 82.683% 278.096% 154.921% 0.000% 3.954296 39.395% 82.148% 24.796% 0.012%
8 7.836710 82.686% 278.437% 155.016% 0.000% 3.961317 39.394% 82.806% 24.777% 0.012%
9 7.710297 82.718% 278.595% 155.225% 0.000% 4.036921 39.401% 82.645% 25.346% 0.013%
10 7.736745 82.818% 278.176% 154.979% 0.000% 4.026276 39.392% 81.671% 25.256% 0.013%
11 7.809438 82.584% 278.450% 155.345% 0.000% 4.008276 39.402% 82.664% 25.073% 0.013%
12 7.768493 82.786% 278.372% 155.037% 0.000% 3.983749 39.390% 83.372% 24.908% 0.013%
13 7.875437 82.837% 279.057% 157.018% 0.000% 4.603778 39.499% 83.983% 31.010% 0.023%
14 8.008497 82.846% 279.150% 158.256% 0.000% 4.052600 39.402% 82.786% 25.699% 0.013%
15 7.813215 82.705% 277.838% 156.101% 0.000% 4.070600 39.408% 82.111% 25.778% 0.014%
16 7.837456 82.695% 278.396% 156.130% 0.000% 4.065093 39.401% 83.279% 25.696% 0.014%
17 7.919109 82.660% 278.222% 156.609% 0.000% 4.030052 39.401% 82.226% 25.532% 0.014%
18 7.924794 82.684% 278.677% 156.429% 0.000% 4.133944 39.412% 83.219% 26.333% 0.014%
19 7.872445 82.622% 278.103% 156.399% 0.000% 4.087060 39.402% 84.010% 25.939% 0.014%
20 7.772880 82.572% 277.320% 156.399% 0.000% 4.123675 39.404% 82.632% 26.217% 0.014%
21 7.804444 82.591% 278.679% 156.404% 0.000% 4.124329 39.445% 82.536% 26.310% 0.014%
22 7.825818 82.609% 277.329% 156.302% 0.000% 4.066676 39.435% 83.135% 25.743% 0.014%
23 7.816928 82.629% 277.852% 156.475% 0.000% 4.081348 39.410% 84.445% 25.869% 0.015%
24 7.823159 82.507% 278.156% 156.944% 0.000% 4.102174 39.409% 82.876% 26.133% 0.015%
25 7.876315 82.555% 278.224% 156.405% 0.000% 4.108880 39.436% 81.951% 26.076% 0.014%
26 7.916667 82.590% 278.967% 156.559% 0.000% 4.038127 39.406% 81.768% 25.570% 0.014%
27 7.863818 82.618% 278.000% 156.706% 0.000% 4.112822 39.408% 82.413% 26.154% 0.014%
28 7.873652 82.663% 278.528% 156.236% 0.000% 4.049187 39.412% 82.995% 25.671% 0.015%
29 7.869413 82.773% 278.255% 156.779% 0.000% 4.072543 39.400% 84.950% 25.767% 0.014%
30 7.941776 82.599% 279.307% 156.334% 0.000% 4.035240 39.410% 83.284% 25.524% 0.014%
31 7.862077 82.739% 277.893% 156.125% 0.000% 4.042493 39.395% 82.589% 25.617% 0.014%
32 7.885559 82.689% 277.539% 156.313% 0.000% 4.071397 39.400% 82.302% 25.817% 0.014%
33 7.859903 82.881% 279.118% 156.281% 0.000% 4.053050 39.412% 83.068% 25.686% 0.015%
34 7.785656 82.798% 278.529% 155.767% 0.000% 4.043751 39.403% 83.810% 25.532% 0.014%
35 8.188886 82.979% 280.752% 163.357% 0.000% 4.146242 39.408% 82.920% 26.638% 0.013%
36 7.687717 82.622% 278.618% 155.460% 0.000% 3.964749 39.387% 81.394% 24.902% 0.012%
37 7.672423 82.667% 277.249% 154.930% 0.000% 4.009761 39.391% 83.611% 25.200% 0.013%
38 7.789842 82.572% 278.269% 155.214% 0.000% 4.145798 39.387% 83.329% 26.403% 0.015%
39 7.931540 82.751% 278.255% 158.045% 0.000% 4.125088 39.403% 84.275% 26.190% 0.015%
40 7.887219 82.762% 278.981% 155.988% 0.000% 4.121889 39.401% 83.260% 26.215% 0.016%
41 7.854677 82.697% 278.583% 156.248% 0.000% 4.039901 39.409% 83.134% 25.594% 0.014%
42 7.829657 82.712% 278.734% 156.206% 0.000% 4.062558 39.406% 83.450% 25.672% 0.014%
43 7.856532 82.838% 277.902% 155.873% 0.000% 4.033574 39.400% 82.151% 25.489% 0.014%
44 7.935443 82.716% 278.680% 156.566% 0.000% 4.092072 39.408% 82.091% 25.974% 0.014%
45 7.837738 82.646% 278.577% 156.552% 0.000% 4.068786 39.404% 84.187% 25.706% 0.015%
46 7.865419 82.709% 278.492% 155.998% 0.000% 4.118168 39.411% 82.364% 26.186% 0.016%
47 7.870503 82.725% 278.791% 155.928% 0.000% 4.079259 39.408% 83.258% 25.773% 0.015%
48 7.796498 82.796% 278.967% 156.170% 0.000% 4.037448 39.434% 82.311% 25.614% 0.015%
49 7.822900 82.689% 279.086% 155.994% 0.000% 4.027489 39.427% 82.374% 25.483% 0.013%
50 7.786519 82.759% 278.076% 155.836% 0.000% 4.120540 39.409% 83.254% 26.130% 0.014%
